link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
140644,341822,342821,14,7,0,1.0,900.0,6.4,485.0,125.6,40.0,7.0
140648,341829,344537,14,7,0,1.0,900.0,11.9,210.0,54.4,143.0,15.0
140654,341844,341845,11,6,0,1.0,1050.0,0.0,3270.0,846.9,1311.0,298.0
140656,341845,341844,11,6,0,1.0,1050.0,0.0,3270.0,846.9,1833.0,236.0
140659,341848,344170,14,6,0,1.0,900.0,4.0,425.0,110.1,580.0,63.0
140661,341868,341106,14,6,0,1.0,900.0,0.0,725.0,187.8,174.0,32.0
140662,341868,342883,10,6,0,2.0,2500.0,6.8,8650.0,2240.3,2244.0,280.0
140673,341962,341020,14,7,0,1.0,900.0,18.1,185.0,47.9,24.0,9.0
140676,341968,344255,14,7,0,1.0,900.0,12.6,490.0,126.9,81.0,12.0
140680,341973,344567,14,7,0,1.0,900.0,0.0,175.0,45.3,62.0,12.0
140689,341979,344152,14,6,0,1.0,900.0,12.0,840.0,217.6,175.0,31.0
140697,341990,344171,11,6,0,1.0,1050.0,4.2,1975.0,511.5,1915.0,263.0
140702,341997,342758,14,7,0,1.0,900.0,10.8,1685.0,436.4,562.0,61.0
140704,342001,341178,10,7,0,1.0,1300.0,12.9,1320.0,341.9,1000.0,104.0
140711,342012,344229,14,7,0,1.0,900.0,6.2,2520.0,652.7,208.0,34.0
140722,342024,341624,10,5,0,1.0,1200.0,5.8,2095.0,542.6,1474.0,212.0
140723,342025,344642,10,5,0,1.0,1200.0,5.7,2160.0,559.4,1474.0,212.0
140725,342033,341405,14,7,0,1.0,900.0,9.0,1060.0,274.5,278.0,43.0
140734,342043,341097,10,6,0,2.0,2500.0,5.4,11350.0,2939.7,1933.0,251.0
140743,342101,343756,14,7,0,1.0,900.0,8.3,365.0,94.5,216.0,53.0
140752,342155,342961,14,6,0,1.0,900.0,0.0,1120.0,290.1,1257.0,109.0
140755,342159,342163,14,6,0,1.0,900.0,0.0,1565.0,405.3,765.0,72.0
140758,342163,342159,14,6,0,1.0,900.0,0.0,1565.0,405.3,276.0,72.0
140760,342170,344223,10,5,0,1.0,1200.0,5.8,7000.0,1813.0,1583.0,209.0
140783,342312,343328,10,2,0,2.0,2100.0,5.9,15750.0,4079.2,5088.0,589.0
140791,342341,341806,14,6,0,1.0,900.0,0.0,535.0,138.6,232.0,22.0
140793,342416,344554,14,1,0,1.0,750.0,0.0,2055.0,532.2,140.0,15.0
140806,342758,341997,14,7,0,1.0,900.0,10.8,1685.0,436.4,397.0,58.0
140809,342821,341822,14,7,0,1.0,900.0,6.4,485.0,125.6,143.0,15.0
140812,342830,344227,14,5,0,1.0,850.0,7.1,1920.0,497.3,185.0,33.0
140814,342883,341868,10,6,0,2.0,2500.0,6.8,8650.0,2240.3,2751.0,295.0
140822,342961,342155,14,6,0,1.0,900.0,0.0,1120.0,290.1,734.0,121.0
140826,342987,344113,14,7,0,1.0,900.0,6.0,225.0,58.3,78.0,12.0
140830,343024,341269,14,7,0,1.0,900.0,0.0,75.0,19.4,54.0,11.0
140836,343034,341010,14,7,0,1.0,900.0,12.7,725.0,187.8,138.0,14.0
140842,343036,341007,14,7,0,1.0,900.0,0.0,110.0,28.5,184.0,21.0
140847,343049,341048,14,7,0,1.0,900.0,0.0,445.0,115.3,454.0,42.0
140852,343057,341067,10,5,0,1.0,1200.0,6.0,5100.0,1320.9,1539.0,150.0
140883,343170,344233,10,5,0,1.0,1200.0,6.0,6350.0,1644.7,1355.0,260.0
140888,343272,341624,10,5,0,1.0,1200.0,8.5,4285.0,1109.8,1275.0,133.0
140893,343288,343958,10,3,0,2.0,2200.0,5.2,14050.0,3639.0,4206.0,793.0
140897,343328,342312,10,2,0,2.0,2100.0,5.9,15750.0,4079.2,3411.0,681.0
140938,343472,343678,10,5,0,2.0,2400.0,4.8,11750.0,3043.2,3657.0,440.0
140957,343575,341659,14,7,0,1.0,900.0,12.2,440.0,114.0,60.0,14.0
140970,343658,344131,14,7,0,1.0,900.0,12.6,1160.0,300.4,591.0,75.0
140973,343678,343472,10,5,0,2.0,2400.0,4.8,11750.0,3043.2,2909.0,497.0
140977,343724,344234,10,6,0,1.0,1250.0,6.7,6400.0,1657.6,1968.0,204.0
140984,343756,342101,14,7,0,1.0,900.0,8.3,365.0,94.5,473.0,44.0
140995,343836,344207,14,7,0,1.0,900.0,0.0,1320.0,341.9,500.0,49.0
140997,343958,343288,10,3,0,2.0,2200.0,5.2,14050.0,3639.0,4589.0,620.0
141014,344067,341005,10,7,0,1.0,1300.0,11.0,1485.0,384.6,527.0,80.0
141021,344087,344088,14,7,0,1.0,900.0,10.2,455.0,117.8,71.0,19.0
141022,344088,344087,14,7,0,1.0,900.0,10.2,455.0,117.8,219.0,19.0
141025,344095,344102,14,7,0,1.0,900.0,14.8,1415.0,366.5,456.0,65.0
141031,344100,344257,14,7,0,1.0,900.0,12.9,1095.0,283.6,395.0,70.0
141036,344102,344095,14,7,0,1.0,900.0,14.8,1415.0,366.5,378.0,65.0
141045,344113,342987,14,7,0,1.0,900.0,6.0,225.0,58.3,93.0,12.0
141051,344117,341018,14,7,0,1.0,900.0,0.0,265.0,68.6,94.0,19.0
141065,344130,344617,14,7,0,1.0,900.0,11.2,730.0,189.1,131.0,12.0
141067,344131,343658,14,7,0,1.0,900.0,12.6,1160.0,300.4,458.0,75.0
141073,344145,344250,14,7,0,1.0,900.0,8.7,1585.0,410.5,536.0,88.0
141075,344152,341979,14,6,0,1.0,900.0,12.0,840.0,217.6,356.0,33.0
141077,344154,344155,11,6,0,1.0,1050.0,8.4,1795.0,464.9,484.0,87.0
141079,344155,344154,11,6,0,1.0,1050.0,8.4,1795.0,464.9,553.0,90.0
141085,344170,341848,14,6,0,1.0,900.0,4.0,425.0,110.1,1024.0,74.0
141087,344171,341990,11,6,0,1.0,1050.0,4.2,1975.0,511.5,2328.0,336.0
141094,344204,344658,10,5,0,1.0,1200.0,9.5,2910.0,753.7,513.0,105.0
141096,344207,343836,14,7,0,1.0,900.0,0.0,1320.0,341.9,399.0,66.0
141098,344215,344220,14,7,0,1.0,900.0,6.0,3315.0,858.6,1489.0,197.0
141102,344220,344215,14,7,0,1.0,900.0,6.0,3315.0,858.6,714.0,124.0
141106,344223,342170,10,5,0,1.0,1200.0,5.8,7000.0,1813.0,1419.0,200.0
141109,344227,342830,14,5,0,1.0,850.0,7.1,1920.0,497.3,395.0,52.0
141111,344229,342012,14,7,0,1.0,900.0,6.2,2520.0,652.7,400.0,54.0
141114,344233,343170,10,5,0,1.0,1200.0,6.0,6350.0,1644.7,2024.0,223.0
141116,344234,343724,10,6,0,1.0,1250.0,6.7,6400.0,1657.6,1263.0,239.0
141120,344250,344145,14,7,0,1.0,900.0,8.7,1585.0,410.5,736.0,72.0
141123,344255,341968,14,7,0,1.0,900.0,12.6,490.0,126.9,34.0,11.0
141126,344257,344100,14,7,0,1.0,900.0,12.9,1095.0,283.6,520.0,71.0
141137,344279,344692,14,5,0,1.0,850.0,6.6,1135.0,294.0,706.0,63.0
141138,344444,341369,14,7,0,1.0,900.0,6.7,200.0,51.8,303.0,40.0
141144,344488,341090,14,5,0,1.0,850.0,0.0,1680.0,435.1,365.0,50.0
141153,344521,341286,14,7,0,1.0,900.0,10.6,1015.0,262.9,117.0,26.0
141156,344537,341829,14,7,0,1.0,900.0,11.9,210.0,54.4,40.0,7.0
141161,344554,342416,14,1,0,1.0,750.0,0.0,2055.0,532.2,89.0,15.0
141162,344567,341973,14,7,0,1.0,900.0,0.0,175.0,45.3,83.0,12.0
141169,344603,341514,14,6,0,1.0,900.0,6.2,450.0,116.5,220.0,27.0
141172,344617,344130,14,7,0,1.0,900.0,11.2,730.0,189.1,20.0,5.0
141181,344658,344204,10,5,0,1.0,1200.0,9.5,2910.0,753.7,942.0,104.0
141185,344692,344279,14,5,0,1.0,850.0,6.6,1135.0,294.0,459.0,80.0
141198,344809,344832,14,7,0,1.0,900.0,0.0,2545.0,659.2,612.0,46.0
141206,344828,344830,14,7,0,1.0,900.0,0.0,2450.0,634.6,108.0,46.0
141208,344830,344828,14,7,0,1.0,900.0,0.0,2450.0,634.6,612.0,46.0
141209,344832,344809,14,7,0,1.0,900.0,0.0,2545.0,659.2,108.0,46.0
141218,401001,401002,4,1,0,1.0,1900.0,0.0,15000.0,3885.0,2908.0,0.0
141225,401007,401008,4,1,0,1.0,1900.0,0.0,15725.0,4072.8,3836.0,0.0
141233,401015,401016,4,4,100,1.0,2000.0,3.8,15725.0,4072.8,3836.0,0.0
141237,401018,401019,4,4,0,1.0,2000.0,0.0,17900.0,4636.1,3633.0,0.0
141241,401021,401022,4,5,0,1.0,2050.0,0.0,18800.0,4869.2,3880.0,0.0
141249,401027,401028,4,4,0,1.0,2000.0,0.0,19700.0,5102.3,3399.0,0.0
141259,401035,401036,4,4,0,1.0,2000.0,0.0,20400.0,5283.6,3649.0,0.0
141268,401043,48899,8,3,0,1.0,850.0,0.0,510.0,132.1,434.0,0.0
141269,401043,401042,4,3,0,1.0,2000.0,0.0,95000.0,24605.0,3055.0,0.0
141270,401044,401045,4,3,101,1.0,2000.0,4.4,21300.0,5516.7,3055.0,0.0
141277,401051,401052,4,2,0,1.0,1900.0,0.0,22800.0,5905.2,3055.0,0.0
141289,401062,401063,4,1,0,1.0,1900.0,0.0,24500.0,6345.5,5674.0,0.0
141299,401071,401072,4,1,0,1.0,1900.0,0.0,26740.0,6925.7,6321.0,0.0
141304,401075,401076,4,1,0,1.0,1900.0,0.0,23240.0,6019.2,5619.0,0.0
141307,401078,50942,8,1,0,1.0,800.0,0.0,1980.0,512.8,1496.0,0.0
141310,401080,401081,4,1,0,1.0,1900.0,0.0,26860.0,6956.7,4123.0,0.0
141313,401084,401085,4,1,0,1.0,1900.0,0.0,28730.0,7441.1,4422.0,0.0
141317,401092,401093,4,1,0,1.0,1900.0,0.0,23380.0,6055.4,3170.0,0.0
141319,401097,401098,4,1,0,1.0,1900.0,0.0,26265.0,6802.6,3170.0,0.0
141321,401101,401102,4,1,105,1.0,1900.0,4.2,15050.0,3898.0,3170.0,0.0
141324,401103,401104,4,1,0,1.0,1900.0,0.0,22260.0,5765.3,3174.0,0.0
141334,401113,401114,4,1,0,1.0,1900.0,0.0,20520.0,5314.7,3174.0,0.0
141341,401119,401120,4,1,0,1.0,1900.0,0.0,22500.0,5827.5,2463.0,0.0
141350,401128,401129,4,2,0,1.0,1900.0,0.0,26800.0,6941.2,2463.0,0.0
141360,401136,401137,4,4,0,1.0,2000.0,0.0,20650.0,5348.4,3430.0,0.0
141374,401148,401149,4,5,101,1.0,2050.0,0.0,17340.0,4491.1,3079.0,0.0
141395,401167,401168,4,4,0,1.0,2000.0,0.0,11730.0,3038.1,1383.0,0.0
141396,401168,401169,4,4,0,1.0,2000.0,5.6,11550.0,2991.5,1383.0,0.0
141408,401179,401180,4,4,0,1.0,2000.0,0.0,14000.0,3626.0,1237.0,0.0
141414,401184,22138,8,5,0,1.0,850.0,0.0,550.0,142.5,449.0,0.0
141416,401185,401494,4,5,0,1.0,2050.0,0.0,14000.0,3626.0,717.0,0.0
141420,401189,22138,8,5,0,1.0,850.0,0.0,880.0,227.9,556.0,0.0
141421,401189,401190,4,5,0,1.0,2050.0,0.0,14500.0,3755.5,3179.0,0.0
141426,401193,401194,4,5,0,1.0,2050.0,0.0,14000.0,3626.0,3636.0,0.0
141432,401199,401200,4,4,0,1.0,2000.0,0.0,14000.0,3626.0,3740.0,0.0
141441,401207,401208,4,4,0,1.0,2000.0,5.6,11550.0,2991.5,4012.0,0.0
141443,401208,401209,4,4,0,1.0,2000.0,0.0,11730.0,3038.1,3830.0,0.0
141467,401228,401229,4,5,101,1.0,2050.0,0.0,17340.0,4491.1,6690.0,0.0
141478,401237,401238,4,4,0,1.0,2000.0,0.0,20650.0,5348.4,7469.0,0.0
141489,401246,232901,8,1,0,1.0,800.0,0.0,750.0,194.2,1564.0,0.0
141490,401246,401247,4,2,0,1.0,1900.0,0.0,26800.0,6941.2,5467.0,0.0
141499,401254,401255,4,1,0,1.0,1900.0,0.0,22500.0,5827.5,5711.0,0.0
141504,401258,401259,4,1,0,1.0,1900.0,0.0,20520.0,5314.7,8060.0,0.0
141512,401266,401267,4,1,0,1.0,1900.0,0.0,22260.0,5765.3,8060.0,0.0
141513,401267,51131,8,1,0,1.0,800.0,0.0,1660.0,429.9,1371.0,0.0
141517,401269,401270,4,1,105,1.0,1900.0,4.2,15050.0,3898.0,6171.0,0.0
141519,401272,401273,4,1,0,1.0,1900.0,0.0,26265.0,6802.6,6171.0,0.0
141521,401276,401277,4,1,0,1.0,1900.0,0.0,23380.0,6055.4,6171.0,0.0
141523,401284,401285,4,1,0,1.0,1900.0,0.0,28730.0,7441.1,6171.0,0.0
141525,401288,401289,4,1,0,1.0,1900.0,0.0,26860.0,6956.7,6171.0,0.0
141529,401293,401294,4,1,0,1.0,1900.0,0.0,23240.0,6019.2,7090.0,0.0
141531,401295,401296,4,1,0,1.0,1900.0,0.0,26740.0,6925.7,7090.0,0.0
141543,401306,401307,4,1,0,1.0,1900.0,0.0,24500.0,6345.5,6424.0,0.0
141556,401317,401318,4,1,0,1.0,1900.0,0.0,22800.0,5905.2,2068.0,0.0
141564,401325,401326,4,2,101,1.0,1900.0,4.4,21300.0,5516.7,2068.0,0.0
141567,401328,401329,4,3,0,1.0,2000.0,0.0,95000.0,24605.0,2068.0,0.0
141577,401337,401338,4,4,0,1.0,2000.0,0.0,20400.0,5283.6,3204.0,0.0
141586,401344,401345,4,4,0,1.0,2000.0,0.0,19700.0,5102.3,2937.0,0.0
141594,401350,401351,4,5,0,1.0,2050.0,0.0,18800.0,4869.2,3112.0,0.0
141598,401353,401354,4,4,0,1.0,2000.0,0.0,17900.0,4636.1,2644.0,0.0
141603,401358,401359,4,1,100,1.0,1900.0,3.8,15725.0,4072.8,2644.0,0.0
141610,401365,401366,4,1,0,1.0,1900.0,0.0,15725.0,4072.8,2644.0,0.0
141617,401371,16141,8,2,0,1.0,850.0,0.0,910.0,235.7,695.0,0.0
141618,401371,401372,4,1,0,1.0,1900.0,0.0,15000.0,3885.0,1787.0,0.0
141802,402004,402005,4,4,0,1.0,2000.0,0.0,13610.0,3525.0,2586.0,0.0
141810,402010,402011,4,5,0,1.0,2050.0,0.0,13680.0,3543.1,3114.0,0.0
141821,402019,402020,4,4,0,1.0,2000.0,0.0,13980.0,3620.8,3663.0,0.0
141828,402025,402026,4,5,0,1.0,2050.0,0.0,14780.0,3828.0,3964.0,0.0
141835,402030,402031,4,5,0,1.0,2050.0,0.0,15300.0,3962.7,4300.0,0.0
141839,402033,402034,4,3,0,1.0,2000.0,0.0,17100.0,4428.9,4640.0,0.0
141844,402036,402037,4,3,101,1.0,2000.0,0.0,14952.0,3872.6,4547.0,0.0
141852,402042,402043,4,3,0,1.0,2000.0,0.0,18050.0,4674.9,4429.0,0.0
141854,402044,402045,4,3,0,1.0,2000.0,0.0,18050.0,4674.9,1283.0,0.0
141861,402049,402050,4,3,101,1.0,2000.0,0.0,14952.0,3872.6,1335.0,0.0
141867,402053,402054,4,3,0,1.0,2000.0,0.0,17100.0,4428.9,1407.0,0.0
141870,402055,402056,4,5,0,1.0,2050.0,0.0,15300.0,3962.7,1328.0,0.0
141878,402061,402062,4,5,0,1.0,2050.0,0.0,14780.0,3828.0,915.0,0.0
141884,402066,402067,4,4,0,1.0,2000.0,0.0,13980.0,3620.8,863.0,0.0
141892,402072,402073,4,5,0,1.0,2050.0,0.0,13680.0,3543.1,671.0,0.0
141901,402079,402080,4,4,0,1.0,2000.0,0.0,13610.0,3525.0,504.0,0.0
141908,402252,402000,4,5,0,1.0,2050.0,0.0,12500.0,3237.5,2184.0,0.0
141909,402253,501138,4,5,0,1.0,2050.0,0.0,12500.0,3237.5,411.0,0.0
141916,403006,403007,4,5,0,1.0,2050.0,0.0,17196.0,4453.8,3527.0,0.0
141926,403014,403015,4,3,0,1.0,2000.0,0.0,17051.0,4416.2,4002.0,0.0
141937,403023,403024,4,2,0,1.0,1900.0,0.0,17153.0,4442.6,4483.0,0.0
141948,403032,403033,4,3,0,1.0,2000.0,3.6,16100.0,4169.9,4724.0,0.0
141953,403036,403037,4,2,0,1.0,1900.0,0.0,16184.0,4191.7,4545.0,0.0
141956,403039,403040,4,2,0,1.0,1900.0,0.0,18615.0,4821.3,4545.0,0.0
141961,403043,57732,8,2,0,1.0,850.0,0.0,770.0,199.4,711.0,0.0
141962,403043,403044,4,2,0,1.0,1900.0,0.0,14630.0,3789.2,3503.0,0.0
141976,403056,403057,4,2,101,1.0,1900.0,0.0,22220.0,5755.0,4644.0,0.0
141981,403061,403062,4,2,0,1.0,1900.0,3.2,20655.0,5349.6,4644.0,0.0
142007,403084,403085,4,1,0,1.0,1900.0,0.0,25000.0,6475.0,4239.0,0.0
142018,403094,403095,4,2,0,1.0,1900.0,3.2,20655.0,5349.6,4367.0,0.0
142024,403099,403100,4,2,101,1.0,1900.0,0.0,22220.0,5755.0,2656.0,0.0
142034,403109,403110,4,2,0,1.0,1900.0,0.0,14630.0,3789.2,2656.0,0.0
142040,403115,403116,4,2,0,1.0,1900.0,0.0,18615.0,4821.3,2987.0,0.0
142044,403118,403119,4,2,0,1.0,1900.0,0.0,16184.0,4191.7,3162.0,0.0
142047,403121,403122,4,3,0,1.0,2000.0,3.6,16100.0,4169.9,3162.0,0.0
142059,403131,403132,4,2,0,1.0,1900.0,0.0,17153.0,4442.6,2433.0,0.0
142069,403139,403140,4,3,0,1.0,2000.0,0.0,17051.0,4416.2,2091.0,0.0
142081,403149,403150,4,5,0,1.0,2050.0,0.0,17196.0,4453.8,1725.0,0.0
142114,403181,403182,4,3,0,1.0,2000.0,0.0,15800.0,4092.2,5138.0,0.0
142136,403202,403203,4,1,0,1.0,1900.0,0.0,21012.0,5442.1,4391.0,0.0
142145,403211,403212,4,1,0,1.0,1900.0,0.0,23061.0,5972.8,4391.0,0.0
142152,403218,403219,4,3,0,1.0,2000.0,0.0,21119.0,5469.8,4391.0,0.0
142166,403231,403232,4,2,0,1.0,1900.0,0.0,20923.0,5419.1,4540.0,0.0
142171,403236,403237,4,3,109,1.0,2000.0,8.4,19950.0,5167.1,4540.0,0.0
142185,403249,403250,4,2,102,1.0,1900.0,0.0,20811.0,5390.0,4245.0,0.0
142189,403252,403253,4,3,0,1.0,2000.0,0.0,20811.0,5390.0,3796.0,0.0
142193,403256,403257,4,4,0,1.0,2000.0,0.0,18606.0,4819.0,3796.0,0.0
142196,403259,403260,4,4,0,1.0,2000.0,0.0,17595.0,4557.1,3796.0,0.0
142206,403269,403270,4,4,0,1.0,2000.0,4.1,12840.0,3325.6,3796.0,0.0
142216,403277,403278,4,4,0,1.0,2000.0,4.1,12840.0,3325.6,1036.0,0.0
142222,403283,403284,4,3,0,1.0,2000.0,0.0,17595.0,4557.1,1036.0,0.0
142226,403287,403288,4,4,0,1.0,2000.0,0.0,18606.0,4819.0,1036.0,0.0
142230,403291,403292,4,3,0,1.0,2000.0,0.0,20811.0,5390.0,1036.0,0.0
142235,403295,403296,4,2,102,1.0,1900.0,0.0,20811.0,5390.0,2526.0,0.0
142252,403311,403312,4,3,109,1.0,2000.0,8.4,19950.0,5167.1,3733.0,0.0
142257,403316,403317,4,2,0,1.0,1900.0,0.0,20923.0,5419.1,3733.0,0.0
142271,403329,403330,4,3,0,1.0,2000.0,0.0,21119.0,5469.8,3921.0,0.0
142280,403338,403339,4,1,0,1.0,1900.0,0.0,23061.0,5972.8,3921.0,0.0
142288,403346,403347,4,1,0,1.0,1900.0,0.0,21012.0,5442.1,3921.0,0.0
142313,403369,403370,4,3,0,1.0,2000.0,0.0,15800.0,4092.2,1591.0,0.0
142468,500003,47991,11,1,105,2.0,1800.0,3.0,4855.0,1257.4,112.0,8.0
142510,500015,272582,11,5,0,1.0,1000.0,0.0,5450.0,1411.5,1083.0,174.0
142535,500023,300468,9,3,0,1.0,950.0,0.0,5250.0,1359.8,2307.0,327.0
142617,500053,53015,11,2,0,0.0,1800.0,1.8,8850.0,2292.2,3922.0,363.0
142631,500060,208794,11,4,0,2.0,2000.0,2.3,2430.0,629.4,513.0,65.0
142633,500061,255252,11,4,0,2.0,2000.0,4.0,2110.0,546.5,1765.0,113.0
142655,500072,233772,11,3,0,2.0,1900.0,2.2,4405.0,1140.9,590.0,101.0
142671,500080,233612,14,1,0,1.0,750.0,5.0,3105.0,804.2,737.0,188.0
142710,500100,95224,11,3,0,2.0,1900.0,3.0,17500.0,4532.5,4178.0,507.0
142726,500109,98047,10,5,0,3.0,3600.0,10.0,6850.0,1774.2,1809.0,313.0
142731,500112,73729,9,3,0,1.0,950.0,0.0,12500.0,3237.5,4077.0,488.0
142774,500133,335634,10,4,0,2.0,2300.0,6.5,13850.0,3587.2,3448.0,513.0
142788,500141,340024,14,5,0,1.0,850.0,9.0,2355.0,609.9,1167.0,140.0
142799,500146,280429,11,5,0,1.0,1000.0,0.0,2690.0,696.7,495.0,106.0
142811,500151,97023,11,5,0,1.0,1000.0,0.0,5350.0,1385.7,1086.0,198.0
142842,500166,52189,14,1,0,1.0,750.0,4.0,1885.0,488.2,221.0,29.0
142884,500179,51055,14,1,0,2.0,1500.0,0.0,8450.0,2188.6,2367.0,150.0
142947,500199,244649,11,3,0,2.0,1900.0,1.9,7850.0,2033.2,2578.0,197.0
143035,500226,50605,11,1,0,2.0,1800.0,2.0,4390.0,1137.0,4424.0,338.0
143042,500228,50603,14,1,0,2.0,1500.0,1.0,3735.0,967.4,214.0,42.0
143058,500233,50828,14,1,0,2.0,1500.0,11.0,5560.0,1440.0,784.0,70.0
143079,500240,233438,11,1,0,2.0,1800.0,3.2,6920.0,1792.3,2400.0,247.0
143129,500261,158154,11,2,0,1.0,900.0,0.0,4625.0,1197.9,103.0,12.0
143132,500262,158155,14,2,0,1.0,800.0,0.0,2560.0,663.0,172.0,31.0
143151,500273,194448,11,4,0,1.0,1000.0,0.0,2915.0,755.0,812.0,63.0
143155,500276,500250,7,3,0,3.0,4500.0,0.0,6540.0,1693.9,5356.0,537.0
143163,500280,301430,7,1,0,1.0,1300.0,0.0,6540.0,1693.9,483.0,76.0
143172,500283,191117,10,5,119,2.0,2400.0,6.0,12500.0,3237.5,2733.0,543.0
143196,500291,502431,11,5,0,2.0,2000.0,8.9,8200.0,2123.8,1698.0,356.0
143221,500303,116442,1,3,0,2.0,4000.0,0.0,31500.0,8158.5,5883.0,1975.0
143289,500334,501402,11,4,0,1.0,1000.0,9.0,1725.0,446.8,327.0,43.0
143293,500336,87981,11,3,0,1.0,950.0,3.6,4575.0,1184.9,696.0,111.0
143306,500342,118520,11,4,0,2.0,2000.0,5.0,6200.0,1605.8,2474.0,413.0
143315,500346,66587,14,4,0,1.0,850.0,0.0,2425.0,628.1,722.0,69.0
143331,500353,197559,11,5,0,2.0,2000.0,0.0,19050.0,4933.9,6988.0,962.0
143335,500355,173319,11,5,0,1.0,1000.0,4.0,4030.0,1043.8,287.0,104.0
143338,500356,89998,10,2,0,3.0,3150.0,5.0,15100.0,3910.9,339.0,43.0
143349,500361,124836,11,5,0,2.0,2000.0,0.0,8100.0,2097.9,2579.0,362.0
143369,500371,48481,11,2,0,2.0,1800.0,0.0,6450.0,1670.5,1121.0,177.0
143380,500376,49497,14,5,0,2.0,1700.0,7.6,6650.0,1722.4,1479.0,142.0
143388,500380,94205,14,2,0,1.0,800.0,10.2,3100.0,802.9,1069.0,158.0
143397,500384,225542,10,7,0,1.0,1300.0,3.9,4330.0,1121.5,2716.0,495.0
143398,500384,501385,14,6,0,1.0,900.0,4.0,2450.0,634.6,446.0,94.0
143412,500390,121646,10,4,0,2.0,2300.0,2.9,22000.0,5698.0,2931.0,752.0
143432,500402,190561,11,5,0,1.0,1000.0,0.0,8950.0,2318.1,1820.0,368.0
143446,500409,304563,11,5,0,2.0,2000.0,8.0,12100.0,3133.9,2154.0,421.0
143483,500427,151441,14,6,0,1.0,900.0,0.0,650.0,168.3,181.0,45.0
143486,500428,323551,14,6,0,1.0,900.0,3.0,4195.0,1086.5,1788.0,137.0
143488,500430,10217,9,5,0,1.0,1000.0,0.0,11800.0,3056.2,5489.0,609.0
143491,500433,109208,9,3,0,1.0,950.0,0.0,18700.0,4843.3,5319.0,1236.0
143495,500437,299926,9,3,0,1.0,950.0,0.0,8910.0,2307.7,1827.0,560.0
143499,500441,70850,9,4,0,1.0,950.0,0.0,14400.0,3729.6,4751.0,701.0
143501,500443,64400,9,5,0,1.0,1000.0,0.0,9970.0,2582.2,3796.0,466.0
143503,500445,64282,9,4,0,1.0,950.0,0.0,3700.0,958.3,987.0,246.0
143505,500447,63990,9,2,0,1.0,900.0,0.0,5070.0,1313.1,1004.0,286.0
143506,500448,64273,9,2,0,1.0,900.0,0.0,7520.0,1947.7,2690.0,705.0
143508,500450,501768,9,4,0,1.0,950.0,0.0,6910.0,1789.7,2480.0,622.0
143509,500451,63029,9,3,0,1.0,950.0,0.0,13800.0,3574.2,3696.0,579.0
143512,500455,62800,9,2,0,1.0,900.0,0.0,17500.0,4532.5,2817.0,840.0
143513,500456,63061,9,1,0,1.0,900.0,0.0,6360.0,1647.2,1635.0,375.0
143516,500460,299801,7,3,0,2.0,3000.0,0.0,5110.0,1323.5,1580.0,479.0
143518,500462,301324,9,2,0,1.0,900.0,0.0,9540.0,2470.9,1608.0,480.0
143523,500468,54890,9,5,0,1.0,1000.0,0.0,5540.0,1434.9,1447.0,214.0
143524,500469,54901,9,5,0,1.0,1000.0,0.0,5050.0,1308.0,2739.0,757.0
143526,500471,201368,9,4,0,1.0,950.0,0.0,3530.0,914.3,1421.0,243.0
143534,500479,51015,9,1,0,1.0,900.0,0.0,14000.0,3626.0,2770.0,433.0
143536,500481,50491,7,4,0,1.0,1600.0,0.0,4500.0,1165.5,1060.0,240.0
143538,500483,49505,9,4,0,1.0,950.0,0.0,12200.0,3159.8,3151.0,332.0
143573,500518,82470,9,4,0,1.0,950.0,0.0,13600.0,3522.4,3142.0,976.0
143574,500519,80183,9,4,0,1.0,950.0,0.0,6040.0,1564.4,3520.0,318.0
143577,500522,210826,9,5,0,1.0,1000.0,0.0,6860.0,1776.7,1299.0,272.0
143578,500523,197399,9,5,0,1.0,1000.0,0.0,7290.0,1888.1,3357.0,274.0
143579,500524,10377,9,5,0,1.0,1000.0,0.0,3830.0,992.0,2341.0,194.0
143580,500525,53112,9,5,0,1.0,1000.0,0.0,6230.0,1613.6,4005.0,431.0
143582,500527,300994,9,3,0,1.0,950.0,0.0,6840.0,1771.6,1041.0,292.0
143583,500528,52641,9,3,0,1.0,950.0,0.0,8100.0,2097.9,1991.0,208.0
143585,500530,51256,9,3,0,1.0,950.0,0.0,9320.0,2413.9,2012.0,354.0
143586,500531,51224,9,3,0,1.0,950.0,0.0,6080.0,1574.7,1624.0,354.0
143587,500532,280843,9,1,0,1.0,900.0,0.0,7490.0,1939.9,656.0,166.0
143589,500534,267427,9,1,0,1.0,900.0,0.0,4700.0,1217.3,2230.0,489.0
143590,500535,299789,9,1,0,2.0,1800.0,0.0,3790.0,981.6,613.0,170.0
143591,500536,281259,9,2,0,1.0,900.0,0.0,6760.0,1750.8,1190.0,336.0
143596,500541,46760,9,5,0,1.0,1000.0,0.0,6930.0,1794.9,2161.0,589.0
143600,500545,35635,9,5,0,1.0,1000.0,0.0,7460.0,1932.1,1210.0,161.0
143604,500549,34402,9,2,0,1.0,900.0,0.0,17500.0,4532.5,3984.0,873.0
143605,500550,19700,9,5,0,1.0,1000.0,0.0,4180.0,1082.6,1235.0,278.0
