measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
10828,link,,,500450,501768,1792.0,,obs_DIRAADT15_x_AMfactor station 057-R052
10829,link,,,500451,63029,3578.9,,obs_DIRAADT15_x_AMfactor station 067-R626
10830,link,,,500455,62800,4538.4,,obs_DIRAADT15_x_AMfactor station 067-R622
10831,link,,,500456,63061,1649.4,,obs_DIRAADT15_x_AMfactor station 067-R022
10832,link,,,500460,299801,1325.2,,obs_DIRAADT15_x_AMfactor station 067-R012
10833,link,,,500462,301324,2474.1,,obs_DIRAADT15_x_AMfactor station 067-R010
10834,link,,,500468,54890,1436.7,,obs_DIRAADT15_x_AMfactor station 121-R656
10835,link,,,500469,54901,1309.7,,obs_DIRAADT15_x_AMfactor station 121-R056
10836,link,,,500471,201368,915.5,,obs_DIRAADT15_x_AMfactor station 121-R653
10837,link,,,500479,51015,3630.7,,obs_DIRAADT15_x_AMfactor station 121-R024
10838,link,,,500481,50491,1167.0,,obs_DIRAADT15_x_AMfactor station 121-R616
10839,link,,,500483,49505,3163.9,,obs_DIRAADT15_x_AMfactor station 121-R014
10840,link,,,500518,82470,3527.0,,obs_DIRAADT15_x_AMfactor station 089-R304
10841,link,,,500519,80183,1566.4,,obs_DIRAADT15_x_AMfactor station 089-R818
10842,link,,,500522,210826,1779.1,,obs_DIRAADT15_x_AMfactor station 089-R214
10843,link,,,500523,197399,1890.6,,obs_DIRAADT15_x_AMfactor station 089-R814
10844,link,,,500524,10377,993.3,,obs_DIRAADT15_x_AMfactor station 089-R810
10845,link,,,500525,53112,1615.7,,obs_DIRAADT15_x_AMfactor station 089-R806
10846,link,,,500527,300994,1773.9,,obs_DIRAADT15_x_AMfactor station 089-R202
10847,link,,,500528,52641,2100.6,,obs_DIRAADT15_x_AMfactor station 089-R802
10848,link,,,500530,51256,2417.0,,obs_DIRAADT15_x_AMfactor station 121-R834
10849,link,,,500531,51224,1576.8,,obs_DIRAADT15_x_AMfactor station 121-R232
10850,link,,,500532,280843,1942.4,,obs_DIRAADT15_x_AMfactor station 121-R228
10851,link,,,500534,267427,1218.9,,obs_DIRAADT15_x_AMfactor station 121-R826
10852,link,,,500535,299789,982.9,,obs_DIRAADT15_x_AMfactor station 121-R824
10853,link,,,500536,281259,1753.1,,obs_DIRAADT15_x_AMfactor station 121-R822
10854,link,,,500541,46760,1797.2,,obs_DIRAADT15_x_AMfactor station 121-R812
10855,link,,,500545,35635,1934.7,,obs_DIRAADT15_x_AMfactor station 121-R112
10856,link,,,500549,34402,4538.4,,obs_DIRAADT15_x_AMfactor station 121-R104
10857,link,,,500550,19700,1084.0,,obs_DIRAADT15_x_AMfactor station 121-R702
10858,link,,,500551,19673,1024.4,,obs_DIRAADT15_x_AMfactor station 121-R102
10859,link,,,500555,84520,2092.8,,obs_DIRAADT15_x_AMfactor station 089-R742
10860,link,,,500557,502585,2697.1,,obs_DIRAADT15_x_AMfactor station 089-R740
10861,link,,,500560,244257,2043.6,,obs_DIRAADT15_x_AMfactor station 089-R134
10862,link,,,500566,89455,1582.0,,obs_DIRAADT15_x_AMfactor station 089-R718
10863,link,,,500569,90089,3993.8,,obs_DIRAADT15_x_AMfactor station 089-R104
10864,link,,,500579,40510,1983.9,,obs_DIRAADT15_x_AMfactor station 067-R704
10865,link,,,500581,40378,2544.1,,obs_DIRAADT15_x_AMfactor station 067-R702
10866,link,,,500583,36000,1156.6,,obs_DIRAADT15_x_AMfactor station 121-R720
10867,link,,,500612,167341,189.3,,obs_DIRAADT15_x_AMfactor station 297-0269
10868,link,,,500622,158586,1685.7,,obs_DIRAADT15_x_AMfactor station 217-0296
10869,link,,,500623,268121,217.8,,obs_DIRAADT15_x_AMfactor station 217-8011
10870,link,,,500629,217264,923.2,,obs_DIRAADT15_x_AMfactor station 117-0194
10871,link,,,500638,500639,1165.7,,obs_DIRAADT15_x_AMfactor station 067-3023
10872,link,,,500639,500638,1165.7,,obs_DIRAADT15_x_AMfactor station 067-3023
10873,link,,,500658,163815,261.9,,obs_DIRAADT15_x_AMfactor station 013-0194
10874,link,,,500676,301985,79.1,,obs_DIRAADT15_x_AMfactor station 089-3975
10875,link,,,500683,70297,3410.3,,obs_DIRAADT15_x_AMfactor station 121-0130
10876,link,,,500688,142599,1919.1,,obs_DIRAADT15_x_AMfactor station 045-0167
10877,link,,,500691,123506,1932.1,,obs_DIRAADT15_x_AMfactor station 139-0487
10878,link,,,500694,123513,733.9,,obs_DIRAADT15_x_AMfactor station 139-7382
10879,link,,,500697,226716,1073.7,,obs_DIRAADT15_x_AMfactor station 139-0491
10880,link,,,500699,161607,402.0,,obs_DIRAADT15_x_AMfactor station 139-0401
10881,link,,,500709,500710,350.1,,obs_DIRAADT15_x_AMfactor station 015-0499
10882,link,,,500710,500709,350.1,,obs_DIRAADT15_x_AMfactor station 015-0499
10883,link,,,500715,147172,8999.0,,obs_DIRAADT15_x_AMfactor station 015-0278
10884,link,,,500718,501359,2201.8,,obs_DIRAADT15_x_AMfactor station 015-R312
10885,link,,,500726,280351,291.8,,obs_DIRAADT15_x_AMfactor station 015-0318
10886,link,,,500744,333500,7598.6,,obs_DIRAADT15_x_AMfactor station 139-0412
10887,link,,,500747,291642,597.8,,obs_DIRAADT15_x_AMfactor station 015-0343
10888,link,,,500763,275922,500.5,,obs_DIRAADT15_x_AMfactor station 297-0216
10889,link,,,500764,169510,4927.4,,obs_DIRAADT15_x_AMfactor station 297-0007
10890,link,,,500766,159692,1919.1,,obs_DIRAADT15_x_AMfactor station 297-0103
10891,link,,,500777,295504,1281.1,,obs_DIRAADT15_x_AMfactor station 063-0001
10892,link,,,500793,224909,299.5,,obs_DIRAADT15_x_AMfactor station 247-0156
10893,link,,,500802,136315,1400.4,,obs_DIRAADT15_x_AMfactor station 077-0331
10894,link,,,500808,135272,1274.6,,obs_DIRAADT15_x_AMfactor station 077-0363
10895,link,,,500810,295341,7598.6,,obs_DIRAADT15_x_AMfactor station 077-0158
10896,link,,,500817,500818,8713.7,,obs_DIRAADT15_x_AMfactor station 077-0160
10897,link,,,500834,211723,11722.0,,obs_DIRAADT15_x_AMfactor station 121-0461
10898,link,,,500844,129196,5186.7,,obs_DIRAADT15_x_AMfactor station 117-0089
10899,link,,,500870,500871,603.0,,obs_DIRAADT15_x_AMfactor station 089-3612
10900,link,,,500871,500870,603.0,,obs_DIRAADT15_x_AMfactor station 089-3612
10901,link,,,500873,89937,543.3,,obs_DIRAADT15_x_AMfactor station 089-3608
10902,link,,,500886,90035,1569.0,,obs_DIRAADT15_x_AMfactor station 089-3089
10903,link,,,500900,32684,736.5,,obs_DIRAADT15_x_AMfactor station 121-0780
10904,link,,,500901,117387,2995.3,,obs_DIRAADT15_x_AMfactor station 135-0109
10905,link,,,500905,500906,883.0,,obs_DIRAADT15_x_AMfactor station 063-1111
10906,link,,,500906,500905,883.0,,obs_DIRAADT15_x_AMfactor station 063-1111
10907,link,,,500910,243381,980.3,,obs_DIRAADT15_x_AMfactor station 121-R145
10908,link,,,500926,122724,313.8,,obs_DIRAADT15_x_AMfactor station 135-8524
10909,link,,,500927,501022,11047.8,,obs_DIRAADT15_x_AMfactor station 135-0309
10910,link,,,500939,22042,2315.9,,obs_DIRAADT15_x_AMfactor station 063-R607
10911,link,,,501023,500930,11047.8,,obs_DIRAADT15_x_AMfactor station 135-0309
10912,link,,,501047,122066,4175.3,,obs_DIRAADT15_x_AMfactor station 013-0367
10913,link,,,501048,197069,3436.2,,obs_DIRAADT15_x_AMfactor station 013-0369
10914,link,,,501063,169942,16078.9,,obs_DIRAADT15_x_AMfactor station 151-0406
10915,link,,,501065,73918,6444.5,,obs_DIRAADT15_x_AMfactor station 063-0365
10916,link,,,501089,227012,14224.6,,obs_DIRAADT15_x_AMfactor station 067-0758
10917,link,,,501117,256650,15352.8,,obs_DIRAADT15_x_AMfactor station 067-0761
10918,link,,,501123,84156,1387.5,,obs_DIRAADT15_x_AMfactor station 089-8069
10919,link,,,501127,501322,293.1,,obs_DIRAADT15_x_AMfactor station 089-R446
10920,link,,,501128,501129,5446.1,,obs_DIRAADT15_x_AMfactor station 089-R824
10921,link,,,501131,80277,8195.0,,obs_DIRAADT15_x_AMfactor station 089-R819
10922,link,,,501147,61278,2256.2,,obs_DIRAADT15_x_AMfactor station 121-6011
10923,link,,,501158,54306,4201.3,,obs_DIRAADT15_x_AMfactor station 067-R705
10924,link,,,501227,60703,6989.1,,obs_DIRAADT15_x_AMfactor station 121-5670
10925,link,,,501235,170170,614.6,,obs_DIRAADT15_x_AMfactor station 121-R695
10926,link,,,501301,111484,1291.5,,obs_DIRAADT15_x_AMfactor station 121-0207
10927,link,,,501303,501304,2126.6,,obs_DIRAADT15_x_AMfactor station 077-0353
10928,link,,,501304,501303,2126.6,,obs_DIRAADT15_x_AMfactor station 077-0353
10929,link,,,501310,18454,15430.6,,obs_DIRAADT15_x_AMfactor station 121-0513
10930,link,,,501315,265982,24.6,,obs_DIRAADT15_x_AMfactor station 139-8178
10931,link,,,501325,224954,842.8,,obs_DIRAADT15_x_AMfactor station 121-0407
10932,link,,,501363,154666,38.9,,obs_DIRAADT15_x_AMfactor station 255-0267
10933,link,,,501367,153822,763.7,,obs_DIRAADT15_x_AMfactor station 255-0290
10934,link,,,501376,283028,81.7,,obs_DIRAADT15_x_AMfactor station 297-8076
10935,link,,,501377,124204,3617.8,,obs_DIRAADT15_x_AMfactor station 139-0192
10936,link,,,501377,163442,3734.5,,obs_DIRAADT15_x_AMfactor station 139-0434
10937,link,,,501378,162797,97.3,,obs_DIRAADT15_x_AMfactor station 139-8057
10938,link,,,501379,226761,1128.1,,obs_DIRAADT15_x_AMfactor station 139-0545
10939,link,,,501381,165773,99.8,,obs_DIRAADT15_x_AMfactor station 139-0773
10940,link,,,501382,124654,112.8,,obs_DIRAADT15_x_AMfactor station 139-0563
10941,link,,,501384,76405,1154.0,,obs_DIRAADT15_x_AMfactor station 247-0130
10942,link,,,501384,76406,1237.0,,obs_DIRAADT15_x_AMfactor station 151-0123
10943,link,,,501385,500384,635.4,,obs_DIRAADT15_x_AMfactor station 151-0309
10944,link,,,501402,500334,447.4,,obs_DIRAADT15_x_AMfactor station 089-3598
10945,link,,,501404,91411,2904.6,,obs_DIRAADT15_x_AMfactor station 121-7236
10946,link,,,501404,91490,2645.2,,obs_DIRAADT15_x_AMfactor station 135-0434
10947,link,,,501405,51466,4330.9,,obs_DIRAADT15_x_AMfactor station 121-R027
10948,link,,,501411,45276,1582.0,,obs_DIRAADT15_x_AMfactor station 121-5036
10949,link,,,501435,88683,4642.1,,obs_DIRAADT15_x_AMfactor station 089-R907
10950,link,,,501479,98026,1607.9,,obs_DIRAADT15_x_AMfactor station 247-0254
10951,link,,,501499,53384,5316.4,,obs_DIRAADT15_x_AMfactor station 121-0087
10952,link,,,501512,42725,539.4,,obs_DIRAADT15_x_AMfactor station 067-R038
10953,link,,,501516,500506,4823.7,,obs_DIRAADT15_x_AMfactor station 135-R602
10954,link,,,501521,208237,4745.9,,obs_DIRAADT15_x_AMfactor station 135-R051
10955,link,,,501531,42715,228.2,,obs_DIRAADT15_x_AMfactor station 067-R037
10956,link,,,501536,121199,2347.0,,obs_DIRAADT15_x_AMfactor station 135-0025
10957,link,,,501559,98350,13498.5,,obs_DIRAADT15_x_AMfactor station 247-0176
10958,link,,,501563,199592,10477.2,,obs_DIRAADT15_x_AMfactor station 247-0181
10959,link,,,501567,54469,2372.9,,obs_DIRAADT15_x_AMfactor station 067-3015
10960,link,,,501577,109540,619.8,,obs_DIRAADT15_x_AMfactor station 117-8053
10961,link,,,501584,109209,15949.2,,obs_DIRAADT15_x_AMfactor station 121-0460
10962,link,,,501585,207832,2684.1,,obs_DIRAADT15_x_AMfactor station 121-6004
10963,link,,,501617,501503,2632.3,,obs_DIRAADT15_x_AMfactor station 015-0139
10964,link,,,501629,133964,435.7,,obs_DIRAADT15_x_AMfactor station 077-0520
10965,link,,,501657,268403,1139.8,,obs_DIRAADT15_x_AMfactor station 217-0121
10966,link,,,501661,141084,783.2,,obs_DIRAADT15_x_AMfactor station 113-0322
10967,link,,,501662,130378,1054.2,,obs_DIRAADT15_x_AMfactor station 097-0143
10968,link,,,501667,27251,2334.0,,obs_DIRAADT15_x_AMfactor station 097-0063
10969,link,,,501668,130335,151.7,,obs_DIRAADT15_x_AMfactor station 097-4179
10970,link,,,501674,151128,1285.0,,obs_DIRAADT15_x_AMfactor station 057-0165
10971,link,,,501685,35684,5290.5,,obs_DIRAADT15_x_AMfactor station 121-R438
10972,link,,,501691,299170,3267.6,,obs_DIRAADT15_x_AMfactor station 089-3096
10973,link,,,501705,242470,3954.9,,obs_DIRAADT15_x_AMfactor station 121-0144
10974,link,,,501714,501715,1893.2,,obs_DIRAADT15_x_AMfactor station 067-R103
10975,link,,,501716,300676,3786.3,,obs_DIRAADT15_x_AMfactor station 067-R104
10976,link,,,501732,501742,1042.5,,obs_DIRAADT15_x_AMfactor station 067-R069
10977,link,,,501759,301326,3397.3,,obs_DIRAADT15_x_AMfactor station 067-R061
10978,link,,,501771,150247,945.3,,obs_DIRAADT15_x_AMfactor station 057-0279
10979,link,,,501773,301299,2852.7,,obs_DIRAADT15_x_AMfactor station 067-R008
10980,link,,,501778,72787,1338.2,,obs_DIRAADT15_x_AMfactor station 015-R031
10981,link,,,501779,72785,1148.9,,obs_DIRAADT15_x_AMfactor station 015-R632
10982,link,,,501780,32513,822.1,,obs_DIRAADT15_x_AMfactor station 015-R613
10983,link,,,501785,30908,736.5,,obs_DIRAADT15_x_AMfactor station 015-R610
10984,link,,,501787,32506,728.7,,obs_DIRAADT15_x_AMfactor station 015-R010
10985,link,,,501788,30893,2030.6,,obs_DIRAADT15_x_AMfactor station 015-R606
10986,link,,,501792,32227,396.8,,obs_DIRAADT15_x_AMfactor station 015-R002
10987,link,,,501793,64067,5705.4,,obs_DIRAADT15_x_AMfactor station 067-R615
10988,link,,,501794,501795,4460.6,,obs_DIRAADT15_x_AMfactor station 067-R018
10989,link,,,501804,75273,1991.7,,obs_DIRAADT15_x_AMfactor station 151-R011
10990,link,,,501808,501809,1395.2,,obs_DIRAADT15_x_AMfactor station 151-R010
10991,link,,,501810,301411,1395.2,,obs_DIRAADT15_x_AMfactor station 151-R608
10992,link,,,501819,91130,1374.5,,obs_DIRAADT15_x_AMfactor station 089-7167
10993,link,,,501824,163850,477.2,,obs_DIRAADT15_x_AMfactor station 013-R002
10994,link,,,501826,163847,1480.8,,obs_DIRAADT15_x_AMfactor station 013-R602
10995,link,,,501827,25818,1613.1,,obs_DIRAADT15_x_AMfactor station 045-R206
10996,link,,,501829,169453,3397.3,,obs_DIRAADT15_x_AMfactor station 045-R208
10997,link,,,501842,96711,2300.3,,obs_DIRAADT15_x_AMfactor station 089-R230
10998,link,,,501844,502414,2144.7,,obs_DIRAADT15_x_AMfactor station 247-R802
10999,link,,,501845,502413,783.2,,obs_DIRAADT15_x_AMfactor station 247-R202
11000,link,,,501848,301620,1239.6,,obs_DIRAADT15_x_AMfactor station 247-R204
11001,link,,,501854,301690,1164.4,,obs_DIRAADT15_x_AMfactor station 217-R802
11002,link,,,501857,78638,975.1,,obs_DIRAADT15_x_AMfactor station 217-R806
11003,link,,,501861,78646,1358.9,,obs_DIRAADT15_x_AMfactor station 217-R808
11004,link,,,501864,78689,1078.8,,obs_DIRAADT15_x_AMfactor station 217-R812
11005,link,,,501866,78755,116.7,,obs_DIRAADT15_x_AMfactor station 297-R202
11006,link,,,501868,78742,282.7,,obs_DIRAADT15_x_AMfactor station 217-R816
11007,link,,,501869,299917,2774.9,,obs_DIRAADT15_x_AMfactor station 121-R082
11008,link,,,501870,299343,1898.3,,obs_DIRAADT15_x_AMfactor station 121-R088
11009,link,,,501871,298778,3086.1,,obs_DIRAADT15_x_AMfactor station 121-R690
11010,link,,,501881,118543,912.9,,obs_DIRAADT15_x_AMfactor station 117-R007
11011,link,,,501882,299957,752.1,,obs_DIRAADT15_x_AMfactor station 117-R608
11012,link,,,501884,119102,2372.9,,obs_DIRAADT15_x_AMfactor station 117-R009
11013,link,,,501885,119112,373.4,,obs_DIRAADT15_x_AMfactor station 117-R610
11014,link,,,501889,129197,705.4,,obs_DIRAADT15_x_AMfactor station 117-R012
11015,link,,,501891,119116,2196.6,,obs_DIRAADT15_x_AMfactor station 117-R612
11016,link,,,501892,66243,3527.0,,obs_DIRAADT15_x_AMfactor station 057-R003
11017,link,,,501897,66625,2144.7,,obs_DIRAADT15_x_AMfactor station 057-R608
11018,link,,,501899,117741,2723.0,,obs_DIRAADT15_x_AMfactor station 135-R306
11019,link,,,501903,124069,1540.5,,obs_DIRAADT15_x_AMfactor station 139-R818
11020,link,,,501909,124316,889.5,,obs_DIRAADT15_x_AMfactor station 139-R230
11021,link,,,501910,500570,5083.0,,obs_DIRAADT15_x_AMfactor station 089-R704
11022,link,,,501918,246163,1807.6,,obs_DIRAADT15_x_AMfactor station 089-R741
11023,link,,,501919,246164,1958.0,,obs_DIRAADT15_x_AMfactor station 089-R141
11024,link,,,501927,500548,5238.6,,obs_DIRAADT15_x_AMfactor station 121-R704
11025,link,,,501929,232938,2468.9,,obs_DIRAADT15_x_AMfactor station 121-R710
11026,link,,,501935,212988,1880.2,,obs_DIRAADT15_x_AMfactor station 063-R753
11027,link,,,501937,502419,2116.2,,obs_DIRAADT15_x_AMfactor station 063-R152
11028,link,,,501944,102360,311.2,,obs_DIRAADT15_x_AMfactor station 135-R080
11029,link,,,501945,103713,759.9,,obs_DIRAADT15_x_AMfactor station 135-R082
11030,link,,,501949,99628,114.1,,obs_DIRAADT15_x_AMfactor station 089-R031
11031,link,,,501999,153386,881.7,,obs_DIRAADT15_x_AMfactor station 255-0171
11032,link,,,502049,168499,4421.7,,obs_DIRAADT15_x_AMfactor station 013-0363
11033,link,,,502131,192092,2930.5,,obs_DIRAADT15_x_AMfactor station 217-0149
11034,link,,,502132,157342,889.5,,obs_DIRAADT15_x_AMfactor station 217-7536
11035,link,,,502135,222968,5640.6,,obs_DIRAADT15_x_AMfactor station 067-0014
11036,link,,,502144,50852,1400.4,,obs_DIRAADT15_x_AMfactor station 121-5092
11037,link,,,502182,167581,2554.5,,obs_DIRAADT15_x_AMfactor station 013-0375
11038,link,,,502186,121958,1504.2,,obs_DIRAADT15_x_AMfactor station 297-0001
11039,link,,,502187,84338,1916.5,,obs_DIRAADT15_x_AMfactor station 089-R226
11040,link,,,502188,502189,1773.9,,obs_DIRAADT15_x_AMfactor station 089-R825
11041,link,,,502191,161335,160.8,,obs_DIRAADT15_x_AMfactor station 013-8060
11042,link,,,502205,76414,153.0,,obs_DIRAADT15_x_AMfactor station 151-8001
11043,link,,,502234,328925,6833.5,,obs_DIRAADT15_x_AMfactor station 135-0252
11044,link,,,502238,93436,1807.6,,obs_DIRAADT15_x_AMfactor station 089-R027
11045,link,,,502239,121897,175.1,,obs_DIRAADT15_x_AMfactor station 135-8529
11046,link,,,502243,121879,3565.9,,obs_DIRAADT15_x_AMfactor station 135-0255
11047,link,,,502260,166506,1361.5,,obs_DIRAADT15_x_AMfactor station 139-0141
11048,link,,,502272,190958,3189.8,,obs_DIRAADT15_x_AMfactor station 057-0054
11049,link,,,502283,113502,2230.3,,obs_DIRAADT15_x_AMfactor station 117-0025
11050,link,,,502306,501152,25804.0,,obs_DIRAADT15_x_AMfactor station 121-5454
11051,link,,,502307,502310,669.1,,obs_DIRAADT15_x_AMfactor station 121-R095
11052,link,,,502308,281589,25155.7,,obs_DIRAADT15_x_AMfactor station 121-5453
11053,link,,,502315,502316,25804.0,,obs_DIRAADT15_x_AMfactor station 121-5454
11054,link,,,502318,107157,19190.9,,obs_DIRAADT15_x_AMfactor station 121-0458
11055,link,,,502320,500498,1371.9,,obs_DIRAADT15_x_AMfactor station 121-R748
11056,link,,,502331,502380,3215.8,,obs_DIRAADT15_x_AMfactor station 013-0373
11057,link,,,502360,330804,1672.7,,obs_DIRAADT15_x_AMfactor station 121-0341
11058,link,,,502374,232937,2956.4,,obs_DIRAADT15_x_AMfactor station 121-R110
11059,link,,,502380,502331,3215.8,,obs_DIRAADT15_x_AMfactor station 013-0373
11060,link,,,502387,26590,2048.8,,obs_DIRAADT15_x_AMfactor station 097-0087
11061,link,,,502395,234987,2606.3,,obs_DIRAADT15_x_AMfactor station 089-3098
11062,link,,,502400,59891,2852.7,,obs_DIRAADT15_x_AMfactor station 121-R728
11063,link,,,502401,502402,1893.2,,obs_DIRAADT15_x_AMfactor station 121-R802
11064,link,,,502404,501836,918.1,,obs_DIRAADT15_x_AMfactor station 067-R206
11065,link,,,502409,33154,2878.6,,obs_DIRAADT15_x_AMfactor station 097-R814
11066,link,,,502418,73918,606.8,,obs_DIRAADT15_x_AMfactor station 063-R752
11067,link,,,502421,74779,2225.1,,obs_DIRAADT15_x_AMfactor station 063-R156
11068,link,,,502431,500291,2126.6,,obs_DIRAADT15_x_AMfactor station 151-0226
11069,link,,,502432,80461,2321.1,,obs_DIRAADT15_x_AMfactor station 089-3185
11070,link,,,502435,260905,3890.1,,obs_DIRAADT15_x_AMfactor station 135-R626
11071,link,,,502448,53090,761.2,,obs_DIRAADT15_x_AMfactor station 089-7179
11072,link,,,502450,130183,932.3,,obs_DIRAADT15_x_AMfactor station 097-0049
11073,link,,,502480,331010,3254.7,,obs_DIRAADT15_x_AMfactor station 067-2303
11074,link,,,502488,155367,3358.4,,obs_DIRAADT15_x_AMfactor station 151-0214
11075,link,,,502577,319618,12616.7,,obs_DIRAADT15_x_AMfactor station 089-3309
11076,link,,,502610,90881,7313.3,,obs_DIRAADT15_x_AMfactor station 089-R113
11077,link,,,502612,258100,4408.7,,obs_DIRAADT15_x_AMfactor station 089-R612
11078,link,,,502614,89248,1963.2,,obs_DIRAADT15_x_AMfactor station 089-8661
11079,link,,,502633,56775,1312.2,,obs_DIRAADT15_x_AMfactor station 121-R723
11080,link,,,502650,10189,4745.9,,obs_DIRAADT15_x_AMfactor station 121-0278
11081,link,,,502655,336074,27943.6,,obs_DIRAADT15_x_AMfactor station 121-5548
11082,link,,,502679,34184,2606.3,,obs_DIRAADT15_x_AMfactor station 121-5410
11083,link,,,502717,301381,9880.7,,obs_DIRAADT15_x_AMfactor station 151-0400
11084,link,,,502730,273663,9128.7,,obs_DIRAADT15_x_AMfactor station 135-0174
11085,link,,,502737,36007,180.2,,obs_DIRAADT15_x_AMfactor station 121-6256
11086,link,,,502747,166720,5.2,,obs_DIRAADT15_x_AMfactor station 139-8087
11087,link,,,502780,248832,433.1,,obs_DIRAADT15_x_AMfactor station 121-0772
11088,link,,,502794,133047,2515.6,,obs_DIRAADT15_x_AMfactor station 045-0518
11089,link,,,502798,43475,2761.9,,obs_DIRAADT15_x_AMfactor station 067-2476
11090,link,,,502809,500924,21693.5,,obs_DIRAADT15_x_AMfactor station 135-0303
11091,link,,,502817,273645,2347.0,,obs_DIRAADT15_x_AMfactor station 121-5576
11092,link,,,502849,300284,710.6,,obs_DIRAADT15_x_AMfactor station 121-0735
11093,link,,,502886,197075,4279.1,,obs_DIRAADT15_x_AMfactor station 013-0365
11094,link,,,502960,301388,2085.1,,obs_DIRAADT15_x_AMfactor station 057-R004
11095,link,,,502966,10294,8000.5,,obs_DIRAADT15_x_AMfactor station 135-0269
11096,link,,,502985,63108,1971.0,,obs_DIRAADT15_x_AMfactor station 067-7131
