link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
342,0,945,8,34,1.0,0
342,0,946,8,34,1.0,0
342,0,947,8,34,1.0,0
342,0,948,8,34,1.0,0
342,0,949,8,35,1.0,0
342,0,950,8,35,1.0,0
342,0,954,8,35,1.0,0
342,0,955,8,35,1.0,0
342,0,956,8,35,1.0,0
342,0,957,8,36,1.0,0
342,0,958,8,36,1.0,0
342,0,964,8,40,1.0,0
342,0,965,8,40,1.0,0
342,0,968,8,41,1.0,0
342,0,969,8,41,1.0,0
342,0,971,8,41,1.0,0
342,0,972,8,41,1.0,0
342,0,973,8,41,1.0,0
342,0,974,8,41,1.0,0
342,0,975,8,41,1.0,0
342,0,977,9,1,1.0,0
342,0,978,9,1,1.0,0
342,0,980,9,1,1.0,0
342,0,981,9,1,1.0,0
342,0,982,9,1,1.0,0
342,0,983,9,1,1.0,0
342,0,984,9,1,1.0,0
342,0,987,9,2,1.0,0
342,0,988,9,2,1.0,0
342,0,989,9,2,1.0,0
342,0,990,9,2,1.0,0
342,0,991,9,2,1.0,0
342,0,992,9,2,1.0,0
342,0,995,9,3,1.0,0
342,0,996,9,3,1.0,0
342,0,1004,9,11,1.0,0
342,0,1005,9,11,1.0,0
342,0,1008,9,12,1.0,0
342,0,1009,9,12,1.0,0
342,0,1011,9,13,1.0,0
342,0,1012,9,13,1.0,0
342,0,1014,9,14,1.0,0
342,0,1015,9,14,1.0,0
342,0,1017,9,15,1.0,0
342,0,1018,9,15,1.0,0
342,0,1020,9,16,1.0,0
342,0,1021,9,16,1.0,0
342,0,1024,9,17,1.0,0
342,0,1025,9,17,1.0,0
342,0,1026,9,17,1.0,0
342,0,1029,9,17,1.0,0
342,0,1030,9,17,1.0,0
342,0,1031,9,17,1.0,0
342,0,1032,9,17,1.0,0
342,0,1034,9,18,1.0,0
342,0,1035,9,18,1.0,0
342,0,1037,9,18,1.0,0
342,0,1044,9,24,1.0,0
342,0,1045,9,24,1.0,0
342,0,1046,9,24,1.0,0
342,0,1049,9,25,1.0,0
342,0,1050,9,25,1.0,0
342,0,1052,9,26,1.0,0
342,0,1053,9,26,1.0,0
342,0,1057,9,27,1.0,0
342,0,1065,9,31,1.0,0
342,0,1066,9,31,1.0,0
342,0,1067,9,31,1.0,0
342,0,1068,9,31,1.0,0
342,0,1069,9,31,1.0,0
342,0,1070,9,31,1.0,0
342,0,1073,9,32,1.0,0
342,0,1074,9,32,1.0,0
342,0,1075,9,32,1.0,0
342,0,1076,9,32,1.0,0
342,0,1077,9,32,1.0,0
342,0,1078,9,32,1.0,0
342,0,1082,9,34,1.0,0
342,0,1083,9,34,1.0,0
342,0,1084,9,34,1.0,0
342,0,1085,9,34,1.0,0
342,0,1086,9,34,1.0,0
342,0,1087,9,34,1.0,0
342,0,1088,9,35,1.0,0
342,0,1089,9,35,1.0,0
342,0,1093,9,35,1.0,0
342,0,1094,9,35,1.0,0
342,0,1095,9,35,1.0,0
342,0,1096,9,36,1.0,0
342,0,1097,9,36,1.0,0
342,0,1103,9,40,1.0,0
342,0,1104,9,40,1.0,0
342,0,1107,9,41,1.0,0
342,0,1108,9,41,1.0,0
342,0,1110,9,41,1.0,0
342,0,1111,9,41,1.0,0
342,0,1112,9,41,1.0,0
342,0,1113,9,41,1.0,0
342,0,1114,9,41,1.0,0
342,0,1115,10,1,1.0,0
342,0,1116,10,1,1.0,0
342,0,1118,10,1,1.0,0
342,0,1119,10,1,1.0,0
342,0,1120,10,1,1.0,0
342,0,1121,10,1,1.0,0
342,0,1122,10,1,1.0,0
342,0,1123,10,1,1.0,0
342,0,1125,10,2,1.0,0
342,0,1126,10,2,1.0,0
342,0,1127,10,2,1.0,0
342,0,1128,10,2,1.0,0
342,0,1129,10,2,1.0,0
342,0,1130,10,2,1.0,0
342,0,1131,10,2,1.0,0
342,0,1133,10,3,1.0,0
342,0,1134,10,3,1.0,0
342,0,1135,10,3,1.0,0
342,0,1143,10,11,1.0,0
342,0,1144,10,11,1.0,0
342,0,1146,10,11,1.0,0
342,0,1147,10,12,1.0,0
342,0,1148,10,12,1.0,0
342,0,1149,10,12,1.0,0
342,0,1151,10,13,1.0,0
342,0,1152,10,13,1.0,0
342,0,1153,10,13,1.0,0
342,0,1155,10,14,1.0,0
342,0,1156,10,14,1.0,0
342,0,1157,10,14,1.0,0
342,0,1159,10,15,1.0,0
342,0,1160,10,15,1.0,0
342,0,1161,10,15,1.0,0
342,0,1163,10,16,1.0,0
342,0,1164,10,16,1.0,0
342,0,1165,10,16,1.0,0
342,0,1167,10,17,1.0,0
342,0,1168,10,17,1.0,0
342,0,1169,10,17,1.0,0
342,0,1171,10,17,1.0,0
342,0,1172,10,17,1.0,0
342,0,1173,10,17,1.0,0
342,0,1174,10,17,1.0,0
342,0,1175,10,18,1.0,0
342,0,1176,10,18,1.0,0
342,0,1177,10,18,1.0,0
342,0,1179,10,18,1.0,0
342,0,1180,10,18,1.0,0
342,0,1188,10,24,1.0,0
342,0,1189,10,24,1.0,0
342,0,1191,10,24,1.0,0
342,0,1192,10,24,1.0,0
342,0,1193,10,25,1.0,0
342,0,1194,10,25,1.0,0
342,0,1195,10,25,1.0,0
342,0,1197,10,26,1.0,0
342,0,1198,10,26,1.0,0
342,0,1199,10,26,1.0,0
342,0,1203,10,27,1.0,0
342,0,1208,10,31,1.0,0
342,0,1209,10,31,1.0,0
342,0,1210,10,31,1.0,0
342,0,1211,10,31,1.0,0
342,0,1212,10,31,1.0,0
342,0,1213,10,31,1.0,0
342,0,1214,10,31,1.0,0
342,0,1216,10,32,1.0,0
342,0,1217,10,32,1.0,0
342,0,1218,10,32,1.0,0
342,0,1219,10,32,1.0,0
342,0,1220,10,32,1.0,0
342,0,1221,10,32,1.0,0
342,0,1222,10,32,1.0,0
342,0,1226,10,34,1.0,0
342,0,1227,10,34,1.0,0
342,0,1228,10,34,1.0,0
342,0,1229,10,34,1.0,0
342,0,1230,10,34,1.0,0
342,0,1231,10,34,1.0,0
342,0,1232,10,35,1.0,0
342,0,1233,10,35,1.0,0
342,0,1234,10,35,1.0,0
342,0,1236,10,35,1.0,0
342,0,1237,10,35,1.0,0
342,0,1238,10,35,1.0,0
342,0,1239,10,35,1.0,0
342,0,1240,10,36,1.0,0
342,0,1241,10,36,1.0,0
342,0,1242,10,36,1.0,0
342,0,1247,10,40,1.0,0
342,0,1248,10,40,1.0,0
342,0,1249,10,40,1.0,0
342,0,1251,10,41,1.0,0
342,0,1252,10,41,1.0,0
342,0,1254,10,41,1.0,0
342,0,1255,10,41,1.0,0
342,0,1256,10,41,1.0,0
342,0,1257,10,41,1.0,0
342,0,1258,10,41,1.0,0
342,0,1259,10,41,1.0,0
342,0,2357,19,11,1.0,0
342,0,2358,19,11,1.0,0
342,0,2368,19,12,1.0,0
342,0,2369,19,12,1.0,0
342,0,2417,19,24,1.0,0
342,0,2418,19,24,1.0,0
342,0,2505,20,11,1.0,0
342,0,2506,20,11,1.0,0
342,0,2507,20,11,1.0,0
342,0,2512,20,12,1.0,0
342,0,2513,20,12,1.0,0
342,0,2514,20,12,1.0,0
342,0,2515,20,12,1.0,0
342,0,2522,20,13,1.0,0
342,0,2564,20,24,1.0,0
342,0,2565,20,24,1.0,0
342,0,2566,20,24,1.0,0
342,0,2617,20,36,1.0,0
342,0,2655,21,11,1.0,0
342,0,2656,21,11,1.0,0
342,0,2659,21,12,1.0,0
342,0,2660,21,12,1.0,0
342,0,2662,21,13,1.0,0
342,0,2663,21,13,1.0,0
342,0,2665,21,14,1.0,0
342,0,2666,21,14,1.0,0
342,0,2668,21,15,1.0,0
342,0,2669,21,15,1.0,0
342,0,2675,21,16,1.0,0
342,0,2676,21,16,1.0,0
342,0,2686,21,18,1.0,0
342,0,2692,21,24,1.0,0
342,0,2693,21,24,1.0,0
342,0,2694,21,24,1.0,0
342,0,2699,21,25,1.0,0
342,0,2700,21,25,1.0,0
342,0,2703,21,26,1.0,0
342,0,2704,21,26,1.0,0
342,0,2724,21,35,1.0,0
342,0,2729,21,36,1.0,0
342,0,2730,21,36,1.0,0
342,0,2737,21,40,1.0,0
342,0,2738,21,40,1.0,0
342,0,3262,28,1,1.0,0
342,0,3263,28,1,1.0,0
342,0,3264,28,1,1.0,0
342,0,3265,28,1,1.0,0
342,0,3266,28,2,1.0,0
342,0,3267,28,2,1.0,0
342,0,3268,28,2,1.0,0
342,0,3269,28,3,1.0,0
342,0,3271,28,4,1.0,0
342,0,3278,28,11,1.0,0
342,0,3282,28,12,1.0,0
342,0,3283,28,13,1.0,0
342,0,3284,28,14,1.0,0
342,0,3285,28,15,1.0,0
342,0,3286,28,16,1.0,0
342,0,3287,28,17,1.0,0
342,0,3288,28,17,1.0,0
342,0,3289,28,17,1.0,0
342,0,3290,28,17,1.0,0
342,0,3291,28,17,1.0,0
342,0,3292,28,18,1.0,0
342,0,3293,28,18,1.0,0
342,0,3301,28,24,1.0,0
342,0,3302,28,24,1.0,0
342,0,3306,28,25,1.0,0
342,0,3307,28,26,1.0,0
342,0,3308,28,27,1.0,0
342,0,3309,28,27,1.0,0
342,0,3313,28,31,1.0,0
342,0,3314,28,31,1.0,0
342,0,3315,28,31,1.0,0
342,0,3316,28,32,1.0,0
342,0,3317,28,32,1.0,0
342,0,3318,28,32,1.0,0
342,0,3321,28,33,1.0,0
342,0,3322,28,34,1.0,0
342,0,3323,28,34,1.0,0
342,0,3324,28,34,1.0,0
342,0,3325,28,35,1.0,0
342,0,3326,28,35,1.0,0
342,0,3327,28,35,1.0,0
342,0,3328,28,35,1.0,0
342,0,3329,28,35,1.0,0
342,0,3330,28,36,1.0,0
342,0,3332,28,37,1.0,0
342,0,3335,28,40,1.0,0
342,0,3336,28,41,1.0,0
342,0,3337,28,41,1.0,0
342,0,3338,28,41,1.0,0
342,0,3339,28,41,1.0,0
342,0,3342,30,1,1.0,0
342,0,3344,30,1,1.0,0
342,0,3346,30,2,1.0,0
342,0,3349,30,2,1.0,0
342,0,3351,30,3,1.0,0
342,0,3352,30,4,1.0,0
342,0,3371,30,11,1.0,0
342,0,3373,30,12,1.0,0
342,0,3376,30,13,1.0,0
342,0,3379,30,14,1.0,0
342,0,3382,30,15,1.0,0
342,0,3385,30,16,1.0,0
342,0,3389,30,17,1.0,0
342,0,3392,30,17,1.0,0
342,0,3394,30,18,1.0,0
342,0,3395,30,18,1.0,0
342,0,3408,30,24,1.0,0
342,0,3409,30,24,1.0,0
342,0,3411,30,25,1.0,0
342,0,3413,30,26,1.0,0
342,0,3416,30,27,1.0,0
342,0,3420,30,31,1.0,0
342,0,3423,30,31,1.0,0
342,0,3425,30,32,1.0,0
342,0,3428,30,32,1.0,0
342,0,3430,30,33,1.0,0
342,0,3434,30,34,1.0,0
342,0,3436,30,34,1.0,0
342,0,3438,30,35,1.0,0
342,0,3439,30,35,1.0,0
342,0,3442,30,35,1.0,0
342,0,3444,30,36,1.0,0
342,0,3447,30,37,1.0,0
342,0,3448,30,37,1.0,0
342,0,3456,30,40,1.0,0
342,0,3460,30,41,1.0,0
342,0,3462,30,41,1.0,0
342,0,3762,33,11,1.0,0
342,0,3802,33,24,1.0,0
342,0,4446,38,11,1.0,0
342,0,4447,38,11,1.0,0
342,0,4453,38,12,1.0,0
342,0,4454,38,12,1.0,0
342,0,4485,38,24,1.0,0
342,0,4486,38,24,1.0,0
342,0,4535,39,1,1.0,0
342,0,4540,39,2,1.0,0
342,0,4543,39,3,1.0,0
342,0,4562,39,11,1.0,0
342,0,4563,39,11,1.0,0
342,0,4567,39,12,1.0,0
342,0,4568,39,12,1.0,0
342,0,4572,39,13,1.0,0
342,0,4573,39,13,1.0,0
342,0,4577,39,14,1.0,0
342,0,4578,39,14,1.0,0
342,0,4582,39,15,1.0,0
342,0,4583,39,15,1.0,0
342,0,4589,39,16,1.0,0
342,0,4590,39,16,1.0,0
342,0,4597,39,17,1.0,0
342,0,4599,39,18,1.0,0
342,0,4600,39,18,1.0,0
342,0,4604,39,18,1.0,0
342,0,4614,39,24,1.0,0
342,0,4615,39,24,1.0,0
342,0,4623,39,25,1.0,0
342,0,4625,39,26,1.0,0
342,0,4626,39,26,1.0,0
342,0,4641,39,31,1.0,0
342,0,4646,39,32,1.0,0
342,0,4651,39,34,1.0,0
342,0,4652,39,35,1.0,0
342,0,4653,39,35,1.0,0
342,0,4656,39,35,1.0,0
342,0,4660,39,36,1.0,0
342,0,4661,39,36,1.0,0
342,0,4669,39,40,1.0,0
342,0,4670,39,40,1.0,0
342,0,4678,39,41,1.0,0
343,0,16,1,8,1.0,0
343,0,17,1,8,1.0,0
343,0,18,1,8,1.0,0
343,0,19,1,8,1.0,0
343,0,25,1,9,1.0,0
343,0,26,1,9,1.0,0
343,0,27,1,9,1.0,0
343,0,28,1,9,1.0,0
343,0,32,1,10,1.0,0
343,0,33,1,10,1.0,0
343,0,35,1,10,1.0,0
343,0,37,1,10,1.0,0
343,0,67,1,21,1.0,0
343,0,71,1,22,1.0,0
343,0,72,1,22,1.0,0
343,0,74,1,22,1.0,0
343,0,76,1,22,1.0,0
343,0,84,1,23,1.0,0
343,0,86,1,23,1.0,0
343,0,104,1,28,1.0,0
343,0,105,1,28,1.0,0
343,0,106,1,28,1.0,0
343,0,107,1,28,1.0,0
343,0,130,1,39,1.0,0
343,0,133,1,39,1.0,0
343,0,134,1,39,1.0,0
343,0,155,2,8,1.0,0
343,0,156,2,8,1.0,0
343,0,157,2,8,1.0,0
343,0,158,2,8,1.0,0
343,0,164,2,9,1.0,0
343,0,165,2,9,1.0,0
343,0,166,2,9,1.0,0
343,0,167,2,9,1.0,0
343,0,172,2,10,1.0,0
343,0,174,2,10,1.0,0
343,0,176,2,10,1.0,0
343,0,178,2,10,1.0,0
343,0,208,2,21,1.0,0
343,0,213,2,22,1.0,0
343,0,214,2,22,1.0,0
343,0,216,2,22,1.0,0
343,0,218,2,22,1.0,0
343,0,225,2,23,1.0,0
343,0,227,2,23,1.0,0
343,0,243,2,28,1.0,0
343,0,244,2,28,1.0,0
343,0,245,2,28,1.0,0
343,0,246,2,28,1.0,0
343,0,270,2,39,1.0,0
343,0,273,2,39,1.0,0
343,0,274,2,39,1.0,0
343,0,292,3,8,1.0,0
343,0,293,3,8,1.0,0
343,0,299,3,9,1.0,0
343,0,300,3,9,1.0,0
343,0,305,3,10,1.0,0
343,0,308,3,10,1.0,0
343,0,346,3,21,1.0,0
343,0,350,3,22,1.0,0
343,0,353,3,22,1.0,0
343,0,359,3,23,1.0,0
343,0,373,3,28,1.0,0
343,0,401,3,39,1.0,0
343,0,402,3,39,1.0,0
343,0,430,4,10,1.0,0
343,0,471,4,23,1.0,0
343,0,484,4,28,1.0,0
343,0,512,4,39,1.0,0
343,0,583,5,28,1.0,0
343,0,682,6,28,1.0,0
343,0,1278,11,7,1.0,0
343,0,1281,11,8,1.0,0
343,0,1284,11,9,1.0,0
343,0,1313,11,20,1.0,0
343,0,1316,11,21,1.0,0
343,0,1319,11,22,1.0,0
343,0,1329,11,28,1.0,0
343,0,1357,11,38,1.0,0
343,0,1359,11,39,1.0,0
343,0,1383,12,7,1.0,0
343,0,1389,12,8,1.0,0
343,0,1390,12,8,1.0,0
343,0,1395,12,9,1.0,0
343,0,1396,12,9,1.0,0
343,0,1401,12,10,1.0,0
343,0,1402,12,10,1.0,0
343,0,1422,12,20,1.0,0
343,0,1423,12,20,1.0,0
343,0,1430,12,21,1.0,0
343,0,1431,12,21,1.0,0
343,0,1436,12,22,1.0,0
343,0,1437,12,22,1.0,0
343,0,1443,12,23,1.0,0
343,0,1458,12,28,1.0,0
343,0,1479,12,39,1.0,0
343,0,1480,12,39,1.0,0
343,0,1505,13,8,1.0,0
343,0,1506,13,8,1.0,0
343,0,1511,13,9,1.0,0
343,0,1512,13,9,1.0,0
343,0,1517,13,10,1.0,0
343,0,1518,13,10,1.0,0
343,0,1544,13,21,1.0,0
343,0,1545,13,21,1.0,0
343,0,1551,13,22,1.0,0
343,0,1552,13,22,1.0,0
343,0,1558,13,23,1.0,0
343,0,1574,13,28,1.0,0
343,0,1577,13,28,1.0,0
343,0,1597,13,39,1.0,0
343,0,1598,13,39,1.0,0
343,0,1624,14,8,1.0,0
343,0,1625,14,8,1.0,0
343,0,1630,14,8,1.0,0
343,0,1631,14,9,1.0,0
343,0,1632,14,9,1.0,0
343,0,1637,14,9,1.0,0
343,0,1638,14,10,1.0,0
343,0,1639,14,10,1.0,0
343,0,1645,14,10,1.0,0
343,0,1665,14,21,1.0,0
343,0,1666,14,21,1.0,0
343,0,1672,14,22,1.0,0
343,0,1673,14,22,1.0,0
343,0,1678,14,22,1.0,0
343,0,1680,14,23,1.0,0
343,0,1697,14,28,1.0,0
343,0,1700,14,28,1.0,0
343,0,1720,14,39,1.0,0
343,0,1721,14,39,1.0,0
343,0,1747,15,8,1.0,0
343,0,1748,15,8,1.0,0
343,0,1753,15,8,1.0,0
343,0,1754,15,9,1.0,0
343,0,1755,15,9,1.0,0
343,0,1760,15,9,1.0,0
343,0,1761,15,10,1.0,0
343,0,1762,15,10,1.0,0
343,0,1768,15,10,1.0,0
343,0,1788,15,21,1.0,0
343,0,1789,15,21,1.0,0
343,0,1795,15,22,1.0,0
343,0,1796,15,22,1.0,0
343,0,1801,15,22,1.0,0
343,0,1803,15,23,1.0,0
343,0,1820,15,28,1.0,0
343,0,1823,15,28,1.0,0
343,0,1843,15,39,1.0,0
343,0,1844,15,39,1.0,0
343,0,1878,16,8,1.0,0
343,0,1880,16,8,1.0,0
343,0,1881,16,8,1.0,0
343,0,1883,16,8,1.0,0
343,0,1884,16,8,1.0,0
343,0,1888,16,9,1.0,0
343,0,1890,16,9,1.0,0
343,0,1891,16,9,1.0,0
343,0,1893,16,9,1.0,0
343,0,1894,16,9,1.0,0
343,0,1897,16,10,1.0,0
343,0,1899,16,10,1.0,0
343,0,1900,16,10,1.0,0
343,0,1901,16,10,1.0,0
343,0,1903,16,10,1.0,0
343,0,1904,16,10,1.0,0
343,0,1940,16,21,1.0,0
343,0,1942,16,22,1.0,0
343,0,1944,16,22,1.0,0
343,0,1945,16,22,1.0,0
343,0,1946,16,22,1.0,0
343,0,1948,16,22,1.0,0
343,0,1949,16,22,1.0,0
343,0,1954,16,23,1.0,0
343,0,1956,16,23,1.0,0
343,0,1959,16,23,1.0,0
343,0,1960,16,23,1.0,0
343,0,1976,16,28,1.0,0
343,0,1977,16,28,1.0,0
343,0,1979,16,28,1.0,0
343,0,1980,16,28,1.0,0
343,0,2010,16,39,1.0,0
343,0,2011,16,39,1.0,0
343,0,2015,16,39,1.0,0
343,0,2038,17,8,1.0,0
343,0,2040,17,8,1.0,0
343,0,2041,17,8,1.0,0
343,0,2042,17,8,1.0,0
343,0,2048,17,9,1.0,0
343,0,2050,17,9,1.0,0
343,0,2051,17,9,1.0,0
343,0,2052,17,9,1.0,0
343,0,2055,17,10,1.0,0
343,0,2059,17,10,1.0,0
343,0,2061,17,10,1.0,0
343,0,2063,17,10,1.0,0
343,0,2064,17,10,1.0,0
343,0,2099,17,21,1.0,0
343,0,2102,17,22,1.0,0
343,0,2106,17,22,1.0,0
343,0,2108,17,22,1.0,0
343,0,2109,17,22,1.0,0
343,0,2116,17,23,1.0,0
343,0,2118,17,23,1.0,0
343,0,2120,17,23,1.0,0
343,0,2138,17,28,1.0,0
343,0,2139,17,28,1.0,0
343,0,2140,17,28,1.0,0
343,0,2142,17,28,1.0,0
343,0,2143,17,28,1.0,0
343,0,2170,17,39,1.0,0
343,0,2173,17,39,1.0,0
343,0,2174,17,39,1.0,0
343,0,2196,18,8,1.0,0
343,0,2198,18,8,1.0,0
343,0,2199,18,8,1.0,0
343,0,2200,18,8,1.0,0
343,0,2202,18,8,1.0,0
343,0,2208,18,9,1.0,0
343,0,2210,18,9,1.0,0
343,0,2211,18,9,1.0,0
343,0,2212,18,9,1.0,0
343,0,2214,18,9,1.0,0
343,0,2218,18,10,1.0,0
343,0,2220,18,10,1.0,0
343,0,2221,18,10,1.0,0
343,0,2223,18,10,1.0,0
343,0,2225,18,10,1.0,0
343,0,2255,18,21,1.0,0
343,0,2259,18,22,1.0,0
343,0,2261,18,22,1.0,0
343,0,2262,18,22,1.0,0
343,0,2264,18,22,1.0,0
343,0,2266,18,22,1.0,0
343,0,2272,18,23,1.0,0
343,0,2275,18,23,1.0,0
343,0,2290,18,28,1.0,0
343,0,2291,18,28,1.0,0
343,0,2292,18,28,1.0,0
343,0,2294,18,28,1.0,0
343,0,2318,18,39,1.0,0
343,0,2320,18,39,1.0,0
343,0,2322,18,39,1.0,0
343,0,2436,19,28,1.0,0
343,0,2756,24,7,1.0,0
343,0,2759,24,8,1.0,0
343,0,2762,24,9,1.0,0
343,0,2782,24,20,1.0,0
343,0,2785,24,21,1.0,0
343,0,2788,24,22,1.0,0
343,0,2797,24,28,1.0,0
343,0,2817,24,38,1.0,0
343,0,2819,24,39,1.0,0
343,0,2848,25,8,1.0,0
343,0,2849,25,8,1.0,0
343,0,2854,25,9,1.0,0
343,0,2855,25,9,1.0,0
343,0,2859,25,10,1.0,0
343,0,2860,25,10,1.0,0
343,0,2913,25,21,1.0,0
343,0,2914,25,21,1.0,0
343,0,2918,25,22,1.0,0
343,0,2919,25,22,1.0,0
343,0,2924,25,23,1.0,0
343,0,2931,25,28,1.0,0
343,0,2973,25,39,1.0,0
343,0,2974,25,39,1.0,0
343,0,3012,26,8,1.0,0
343,0,3015,26,8,1.0,0
343,0,3018,26,9,1.0,0
343,0,3021,26,9,1.0,0
343,0,3023,26,10,1.0,0
343,0,3025,26,10,1.0,0
343,0,3069,26,21,1.0,0
343,0,3070,26,21,1.0,0
343,0,3072,26,22,1.0,0
343,0,3074,26,22,1.0,0
343,0,3080,26,23,1.0,0
343,0,3089,26,28,1.0,0
343,0,3123,26,39,1.0,0
343,0,3125,26,39,1.0,0
343,0,3150,27,8,1.0,0
343,0,3151,27,8,1.0,0
343,0,3157,27,9,1.0,0
343,0,3158,27,9,1.0,0
343,0,3163,27,10,1.0,0
343,0,3164,27,10,1.0,0
343,0,3206,27,22,1.0,0
343,0,3207,27,22,1.0,0
343,0,3213,27,23,1.0,0
343,0,3225,27,28,1.0,0
343,0,3226,27,28,1.0,0
343,0,3255,27,39,1.0,0
343,0,3480,31,8,1.0,0
343,0,3481,31,8,1.0,0
343,0,3482,31,8,1.0,0
343,0,3483,31,8,1.0,0
343,0,3489,31,9,1.0,0
343,0,3490,31,9,1.0,0
343,0,3491,31,9,1.0,0
343,0,3492,31,9,1.0,0
343,0,3495,31,10,1.0,0
343,0,3498,31,10,1.0,0
343,0,3500,31,10,1.0,0
343,0,3502,31,10,1.0,0
343,0,3537,31,21,1.0,0
343,0,3540,31,22,1.0,0
343,0,3542,31,22,1.0,0
343,0,3544,31,22,1.0,0
343,0,3546,31,22,1.0,0
343,0,3553,31,23,1.0,0
343,0,3555,31,23,1.0,0
343,0,3571,31,28,1.0,0
343,0,3572,31,28,1.0,0
343,0,3573,31,28,1.0,0
343,0,3598,31,39,1.0,0
343,0,3601,31,39,1.0,0
343,0,3602,31,39,1.0,0
343,0,3624,32,8,1.0,0
343,0,3625,32,8,1.0,0
343,0,3626,32,8,1.0,0
343,0,3627,32,8,1.0,0
343,0,3633,32,9,1.0,0
343,0,3634,32,9,1.0,0
343,0,3635,32,9,1.0,0
343,0,3636,32,9,1.0,0
343,0,3641,32,10,1.0,0
343,0,3643,32,10,1.0,0
343,0,3645,32,10,1.0,0
343,0,3647,32,10,1.0,0
343,0,3674,32,21,1.0,0
343,0,3679,32,22,1.0,0
343,0,3680,32,22,1.0,0
343,0,3682,32,22,1.0,0
343,0,3684,32,22,1.0,0
343,0,3691,32,23,1.0,0
343,0,3693,32,23,1.0,0
343,0,3709,32,28,1.0,0
343,0,3710,32,28,1.0,0
343,0,3711,32,28,1.0,0
343,0,3712,32,28,1.0,0
343,0,3733,32,39,1.0,0
343,0,3736,32,39,1.0,0
343,0,3737,32,39,1.0,0
343,0,3812,33,28,1.0,0
343,0,3861,34,8,1.0,0
343,0,3863,34,8,1.0,0
343,0,3864,34,8,1.0,0
343,0,3865,34,8,1.0,0
343,0,3871,34,9,1.0,0
343,0,3873,34,9,1.0,0
343,0,3874,34,9,1.0,0
343,0,3875,34,9,1.0,0
343,0,3880,34,10,1.0,0
343,0,3882,34,10,1.0,0
343,0,3884,34,10,1.0,0
343,0,3886,34,10,1.0,0
343,0,3887,34,10,1.0,0
343,0,3924,34,21,1.0,0
343,0,3928,34,22,1.0,0
343,0,3930,34,22,1.0,0
343,0,3932,34,22,1.0,0
343,0,3933,34,22,1.0,0
343,0,3938,34,23,1.0,0
343,0,3940,34,23,1.0,0
343,0,3942,34,23,1.0,0
343,0,3959,34,28,1.0,0
343,0,3960,34,28,1.0,0
343,0,3961,34,28,1.0,0
343,0,3963,34,28,1.0,0
343,0,3987,34,39,1.0,0
343,0,3990,34,39,1.0,0
343,0,3991,34,39,1.0,0
343,0,4017,35,8,1.0,0
343,0,4021,35,8,1.0,0
343,0,4022,35,8,1.0,0
343,0,4024,35,8,1.0,0
343,0,4026,35,8,1.0,0
343,0,4029,35,9,1.0,0
343,0,4033,35,9,1.0,0
343,0,4034,35,9,1.0,0
343,0,4036,35,9,1.0,0
343,0,4038,35,9,1.0,0
343,0,4041,35,10,1.0,0
343,0,4043,35,10,1.0,0
343,0,4045,35,10,1.0,0
343,0,4047,35,10,1.0,0
343,0,4048,35,10,1.0,0
343,0,4050,35,10,1.0,0
343,0,4086,35,21,1.0,0
343,0,4089,35,22,1.0,0
343,0,4091,35,22,1.0,0
343,0,4093,35,22,1.0,0
343,0,4095,35,22,1.0,0
343,0,4098,35,22,1.0,0
343,0,4103,35,23,1.0,0
343,0,4104,35,23,1.0,0
343,0,4107,35,23,1.0,0
343,0,4108,35,23,1.0,0
343,0,4121,35,28,1.0,0
343,0,4122,35,28,1.0,0
343,0,4123,35,28,1.0,0
343,0,4126,35,28,1.0,0
343,0,4127,35,28,1.0,0
343,0,4155,35,39,1.0,0
343,0,4158,35,39,1.0,0
343,0,4160,35,39,1.0,0
343,0,4190,36,8,1.0,0
343,0,4191,36,8,1.0,0
343,0,4196,36,9,1.0,0
343,0,4197,36,9,1.0,0
343,0,4202,36,10,1.0,0
343,0,4203,36,10,1.0,0
343,0,4231,36,21,1.0,0
343,0,4232,36,21,1.0,0
343,0,4238,36,22,1.0,0
343,0,4239,36,22,1.0,0
343,0,4245,36,23,1.0,0
343,0,4263,36,28,1.0,0
343,0,4266,36,28,1.0,0
343,0,4290,36,39,1.0,0
343,0,4291,36,39,1.0,0
343,0,4326,37,10,1.0,0
343,0,4375,37,23,1.0,0
343,0,4390,37,28,1.0,0
343,0,4391,37,28,1.0,0
343,0,4425,37,39,1.0,0
343,0,4497,38,28,1.0,0
343,0,4697,40,8,1.0,0
343,0,4698,40,8,1.0,0
343,0,4703,40,8,1.0,0
343,0,4704,40,9,1.0,0
343,0,4705,40,9,1.0,0
343,0,4710,40,9,1.0,0
343,0,4711,40,10,1.0,0
343,0,4712,40,10,1.0,0
343,0,4718,40,10,1.0,0
343,0,4740,40,21,1.0,0
343,0,4742,40,21,1.0,0
343,0,4747,40,22,1.0,0
343,0,4748,40,22,1.0,0
343,0,4753,40,22,1.0,0
343,0,4755,40,23,1.0,0
343,0,4760,40,23,1.0,0
343,0,4773,40,28,1.0,0
343,0,4776,40,28,1.0,0
343,0,4797,40,39,1.0,0
343,0,4798,40,39,1.0,0
343,0,4822,41,8,1.0,0
343,0,4823,41,8,1.0,0
343,0,4824,41,8,1.0,0
343,0,4825,41,8,1.0,0
343,0,4831,41,9,1.0,0
343,0,4832,41,9,1.0,0
343,0,4833,41,9,1.0,0
